sentence,aspect,label
i have to admit that before visiting anuradhapura i was not aware that sri lanka had such a long and rich history that it had a civilization that was complex and advanced enough to rival that anywhere else,Religious & Historical,2
interesting though that whilst tibet was included in the china room i saw no reference anywhere in the museum to the dali lama,Accommodation,1
"It was peaceful near the temple in the early morning, despite the trash around the area.",Crowds & Sustainability,1
if its a clear evening get your driver to stay as long as possible because the golden light is amazing just before sunset,Transportation,3
we enjoyed our walk around the sanctuary,Nature & Activities,3
"It was peaceful near the temple in the early morning, despite the trash around the area.",Crowds & Sustainability,1
no words to tell about this destination and this beautiful natural waterfall,Nature & Activities,1
we were taken to this temple by an over enthusiastic tuck tuck driver never ever trust a tuck tuck driver and yes it was quite interesting but fir a place with such history and such important wall art the thing that came across was that it was totally uncared for and filthy,Entertainment & Shopping,0
The pool and massage were amazing; the room view was disappointing though.,Wellness & Relaxation,4
a buddhist temple built into the rock in which there are 160 statues of buddha and some extraordinary frescos on the walls and ceilings,Accommodation,3
The pool and massage were amazing; the room view was disappointing though.,Accommodation,1
good hotel back at the beach to get a drink have a seafood lunch,Food & Dining,3
The pool and massage were amazing; the room view was disappointing though.,Wellness & Relaxation,4
it was planting season so there were some ongoing maintenance works but otherwise it was a neat little place to stroll and relax,Wellness & Relaxation,1
all in all we had an awesome trip with loads of surfing lots of down time to chill and read,Wellness & Relaxation,4
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Nature & Activities,4
the beach is dirty we found a dead animal on our walk and the water very murky,Nature & Activities,1
i was very disappointed after reviews for this beach,Nature & Activities,0
wonderful art craft,Entertainment & Shopping,4
Our hotel room was small but very clean; the spa service was excellent.,Accommodation,2
"The spa was peaceful, but the food was overpriced and bland.",Food & Dining,1
The pool and massage were amazing; the room view was disappointing though.,Accommodation,1
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Nature & Activities,4
do not be disappointed to see the loners at the start of the safari and get too anxious way too early,Nature & Activities,1
Our hotel room was small but very clean; the spa service was excellent.,Accommodation,2
had a quick look in the museum and then a wander through the shop,Entertainment & Shopping,3
"Although the weather was hot, shopping and food were both amazing.",Food & Dining,4
it is extremely clean and did not find plastic waste anywhere,Crowds & Sustainability,0
large waves that break noisily onto a steeply shelving shore means that you will need to shout to make yourself heard,Nature & Activities,3
some fantastic scenery on the drive to the plantation too,Transportation,4
after more birding we returned to the heritage centre and were rewarded with excellent close up views of the spectacular sri lankan blue magpie plus oriental honey buzzard and a beautiful forgetmenot butterfly,Religious & Historical,1
the board is visible from the main road so the place is not hard to find,Transportation,0
"The bus ride was long and uncomfortable, though the historical temple made it worth it.",Transportation,1
if you pay attention youll see them from the road you can stop near the ramboda falls hotel and easily access the falls from the aforementioned hotel,Transportation,2
it is really worth to visit this temple and walk through to the top of the rock,Religious & Historical,4
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Transportation,0
there is a surfer feeling to this location however the waves are not that incredible to draw that crowd exclusively,Nature & Activities,0
quite busy but there are lots of cafes and spots to chill out in,Wellness & Relaxation,2
we had lunch included in our ship is shore excursion at a hotel by the river and luckily for us they had quite a few elephants bathing there a lovely thing to see,Accommodation,3
crowded temple complex has a noshoes policy so dress fully with socks,Religious & Historical,1
liharu and his driver were very accommodating getting us morning snacks and telling us where we could stop to use the toilet,Accommodation,2
still of interest for those who wish to see something of the former colonial lifestyle but nothing more,Religious & Historical,0
or just relax,Wellness & Relaxation,2
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Food & Dining,3
The pool and massage were amazing; the room view was disappointing though.,Wellness & Relaxation,4
The pool and massage were amazing; the room view was disappointing though.,Wellness & Relaxation,4
"The spa was peaceful, but the food was overpriced and bland.",Food & Dining,1
in the last day of our trip we decided to go there it was completely wast of time and momey we just saw 1 elephant after searching about 1and half hoar we got so tired for nothing they told us today is hot and elephant goes to bushes and i think they take too much money for that,Transportation,0
the second buddhist kingdom in ancient sri lanka,Religious & Historical,2
we made an excursion to visit the tea plantation from ella train to hapatule bus to dambutenne it is easy without a guide,Transportation,1
i bristle at this type of business but the shop was busy,Crowds & Sustainability,2
lots of great restaurant options on the beach in the evening,Food & Dining,4
the walls are painted with stories of life of budha and they are very beautiful,Accommodation,4
absolutely stunning to see these huge animals from a close but respectful distance,Nature & Activities,4
there were seats and parasols on the beach and a small snack bar,Entertainment & Shopping,1
we took the train from colombo fort station to mt lavinia,Religious & Historical,2
we went on a long walk through the forest,Nature & Activities,2
the dambulla cave temple is located on top of a mountain and to get to it you need to climb hundreds of steps so wear appropriate shoes and also it is a requirement that you wear clothes that cover your knees,Religious & Historical,4
if i may recommend an early morning trip not only to enjoy a beautiful sunrise in there but also to avoid the queue at the entrance,Transportation,0
"The historical museum was fascinating, but the walk to get there was exhausting.",Transportation,1
another benefit if you are lucky enough to discover a leopard or other large animal is that there is no mobile phone reception so safari guides cannot readily communicate sightings to stimulate a mad dash by everyone within range to share the experience,Nature & Activities,0
most enjoyable part of the 14 day trip to sri lanka,Transportation,3
the walk and surrounding is very clean and lively but not worth the money,Nature & Activities,0
"It was peaceful near the temple in the early morning, despite the trash around the area.",Crowds & Sustainability,1
"The bus ride was long and uncomfortable, though the historical temple made it worth it.",Religious & Historical,3
Our hotel room was small but very clean; the spa service was excellent.,Wellness & Relaxation,4
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Nature & Activities,3
Our hotel room was small but very clean; the spa service was excellent.,Wellness & Relaxation,4
the climb can be done in 2 ways,Nature & Activities,2
"The historical museum was fascinating, but the walk to get there was exhausting.",Religious & Historical,4
the temple is quite large but not as big as the one in anuradhapura and there is a stunning buddha,Religious & Historical,1
we admired this temple and then we were taken round the back to see this poor adult elephant in chains lying in a filthy pit for a bath,Nature & Activities,1
"The spa was peaceful, but the food was overpriced and bland.",Wellness & Relaxation,3
there are many buddha statues in all sorts of sizes materiais and forms,Religious & Historical,4
he and his driver were also good at making sure we were not in a convoy of other jeeps,Transportation,0
there is basically nothing to see except the fort walls,Accommodation,2
great walk and great views do not forget tip for toilet need sensible shoes and water,Nature & Activities,1
a wonderful trip made special with chamara and randika many thanks to them both for a highly recommendable trip,Transportation,4
very clean beach ideal if you want to watch the fishermen setting out dropping their nets returning to beach then pulling their nets back onto the beach when calm waters ideal for swimming,Wellness & Relaxation,4
it is a tranquil place highly recommended for honeymooners,Wellness & Relaxation,3
"The historical museum was fascinating, but the walk to get there was exhausting.",Transportation,1
do not go to the very top where the lipton is seated stay about 300 m below where the road curves and enjoy the splendid view of the valley,Accommodation,0
The pool and massage were amazing; the room view was disappointing though.,Wellness & Relaxation,4
"The spa was peaceful, but the food was overpriced and bland.",Food & Dining,1
there were a lot of boats near the beach so there was not much space to swim,Nature & Activities,0
the waterfall is nice but we mostly enjoyed the drive on the winding road past the various tea fields really pretty area,Transportation,3
the views from jaffna fort are better than its cousin down south,Religious & Historical,3
lovely views from the car park,Transportation,3
the name of his company is srimal safari,Nature & Activities,2
if you get down from anuradhapura railway station you have can have a 20 mins walk and arrive here,Nature & Activities,2
but as one commentator has already said if you want to see elephants in a free and natural environment visit one of the many national parks not the orphanage or a sanctuary,Crowds & Sustainability,1
"The spa was peaceful, but the food was overpriced and bland.",Wellness & Relaxation,3
if you are staying in kalutara sri lanka i actually stayed in the royal palms beach hotel if you want to do any tours i highly recommend boni who took my mother and i on some amazing tours,Nature & Activities,3
the dmbulla cave temples and the alu viharaya temple in matale would give you a much better feeling about buddhism in sri lanka,Religious & Historical,3
it is a 40 min walk or a quick autorickshaw,Nature & Activities,3
it was fairly nice to walk around this lake but especially on the side near the temple there was a lot of ongoing construction,Religious & Historical,3
the climb up the dagoba was rewarded with a good view of the surrounding,Religious & Historical,4
turtle beach on the end of hikkaduwa beach is one of the worst i have ever been to,Nature & Activities,0
this is a beautiful beach but there are bigish waves so not ideal for little children,Nature & Activities,0
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Transportation,0
this meant we were right on site very early in the morning to go on a terrific birding walk,Nature & Activities,3
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Nature & Activities,3
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Nature & Activities,4
also there are not steps to climb from here,Nature & Activities,0
sea was very rough could not go swimming,Nature & Activities,0
perhaps the worst part was that the animals seemed highly mistreated locked up in cages not nearly big enough or tethered to appallingly short chains,Nature & Activities,0
was sad to see the injured ones who cannot be rereleased into the wild but the work these guys do releasing the healthy grown ones who have been caught in nets etc and the hatchlings is great,Nature & Activities,1
i found the fact that none of the guides use binoculars amazing note for birders if you have spare time walk the access road between the ticket office and kudawa bridge below,Nature & Activities,0
"It was peaceful near the temple in the early morning, despite the trash around the area.",Crowds & Sustainability,1
the elephant safari is nice and interesting,Nature & Activities,3
"The spa was peaceful, but the food was overpriced and bland.",Food & Dining,1
the beach was the best part of the stay,Accommodation,4
The pool and massage were amazing; the room view was disappointing though.,Wellness & Relaxation,4
on the drive back to dambulla a wild elephant walked across the road in front of us which made up for it,Transportation,2
beautiful long beach sometime big wawes,Nature & Activities,3
well worth the climb or drive up,Nature & Activities,3
"The spa was peaceful, but the food was overpriced and bland.",Wellness & Relaxation,3
the temple is unique and the bhudda statues quite amazing,Religious & Historical,3
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Nature & Activities,3
upon my entry i was overcome by the monotone prayers coming from the speakers at the front of the temple the feel of warm dirt beneath my bare feet and the smell of flowers which came with every breath of crisp air i took in,Religious & Historical,0
the three hours we spent at marble beach was the best part of our tour to the norther province of sri lanka,Nature & Activities,1
it is a good airport stay on arriving or departing,Accommodation,4
at one stage we were so close we could almost touch the elephant while in the protection of a jeep,Nature & Activities,2
no obligation to buy anything although the exit was through the shop and you can sometimes feel a bit embarrassed just passing through however we did not buy anything lovely clean toilet facilities,Accommodation,0
"Although the weather was hot, shopping and food were both amazing.",Food & Dining,4
our guide was so entertaining very passionate about tea and you get to taste different varieties at the end and buy your favourite from the gift shop,Entertainment & Shopping,3
the round trip is approx 2 hours including about 30 minutes to get into the jungle lake where the elephants gather so you can spend around an hour watching the various herdsfamilies gather,Transportation,2
the geep driver great driving,Transportation,4
Our hotel room was small but very clean; the spa service was excellent.,Wellness & Relaxation,4
what is best is all of this is free there is a huge selection of teas to buy afterwards some that come in beautiful wodden boxes which make great gifts would recommend this trip to any tea lover,Transportation,4
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Nature & Activities,3
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Nature & Activities,3
we paid 70 usd for our private jeep with a park ranger and a driver,Transportation,2
there are good paths so you can walk with a stroller,Nature & Activities,4
the beach is in a poor and neglected state,Nature & Activities,1
we spotted cormorents horn billscommon sand pipers great thick knees red wattled lapwings black winged stilts great egrets among others,Nature & Activities,3
it is a nice and big temple,Religious & Historical,3
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Food & Dining,3
wonderful day nilaveli beach beautiful beach in srilanka snorkling sharks turtle lovely day i had in nilaveli i found fairly decent accommodation as well,Nature & Activities,0
it seems pretty likely that tuk tuk and taxi drivers get commissions from the tea shop inside since the drivers strongly encourage you to buy some tea before you leave,Entertainment & Shopping,3
our sri lankan tour guide used these gardens as a lunch stop unbelievable ignorance,Food & Dining,1
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Food & Dining,3
it is a huge place and my advice is to hire a tuk tuk to drive you around from one ruin to another,Transportation,1
the zoo in colombo appears smallish on the map and like most attractions we have been to is slightly underwhelming when you walk through the gates,Nature & Activities,2
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Transportation,0
visitors get to drink their prized teas and there is variety of caked you can buy,Entertainment & Shopping,2
we visited the place at around 7 pm and found the place a bit busy but extremely calming and peaceful,Wellness & Relaxation,2
"The bus ride was long and uncomfortable, though the historical temple made it worth it.",Religious & Historical,3
we picked up a stronger sense of the past of the island is buddhist heritage as we explored without a guide,Religious & Historical,1
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Entertainment & Shopping,3
snorkelling and good for beach activities,Nature & Activities,0
the garden was really interesting we loved the secret corners pathways lined with lush plants and landscape garden features including steps water ponds and curved concrete garden seats,Nature & Activities,3
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Crowds & Sustainability,1
this is the perfect place where you want to relax a day or two,Wellness & Relaxation,4
the hotel has some beautiful surroundings and is perfect to relax before trips out later,Accommodation,4
people push and shove past you in the queue and you are absolutely surrounded by people almost as if covid does not exist within the walls,Accommodation,0
a couple of water features not he worlds largest house and garden but nice to escape and take in the peace and quiet,Wellness & Relaxation,1
it was great to be able to wander along the walls and soak up the atmosphere and i would recommend a visit here to anyone whether interested in history or not as the setting was sublime and the atmosphere superb,Accommodation,0
i would highly recommend taking a tuk tuk over a car if you can the roads are extremely narrow and i saw multiple cars have a difficult time getting through,Transportation,1
so do not listen to people who tell it is like a 3hour hike,Nature & Activities,0
The pool and massage were amazing; the room view was disappointing though.,Accommodation,1
you can go down to the base of the waterfall through the hotel situated there,Accommodation,1
"The historical museum was fascinating, but the walk to get there was exhausting.",Religious & Historical,4
Our hotel room was small but very clean; the spa service was excellent.,Wellness & Relaxation,4
the food was delicious i am highly recomending this hotel fantacy the bay of the way hotel for any one,Accommodation,4
"The historical museum was fascinating, but the walk to get there was exhausting.",Transportation,1
to add to the pollution speed boats and jetskis tear up and down the small lake continually,Crowds & Sustainability,1
good for a day trip,Transportation,4
"The historical museum was fascinating, but the walk to get there was exhausting.",Religious & Historical,4
a tiny bungalow of 3 rooms rebuilt after this terrible natural event,Entertainment & Shopping,1
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Nature & Activities,4
a few ice cream carts around to keep you sugared up,Food & Dining,1
most famous temple in colombo and also know as temple of hairs,Religious & Historical,4
excellent water park to cool off whilst eating ice cream after a busy day,Crowds & Sustainability,3
"The spa was peaceful, but the food was overpriced and bland.",Wellness & Relaxation,3
we visited the temple as part of our tour of sri lanka and it is certainly not to be missed our driver took us around and it was great to have a guide with us to tell us about the history,Religious & Historical,1
"Although the weather was hot, shopping and food were both amazing.",Entertainment & Shopping,4
sharks impressive the sea is very clean and the environment seems to be very well treated,Nature & Activities,4
this hindu temple belongs to lord shivathis temple in the middle of the ocean there are small shops on the road,Nature & Activities,2
"Although the weather was hot, shopping and food were both amazing.",Entertainment & Shopping,4
Our hotel room was small but very clean; the spa service was excellent.,Wellness & Relaxation,4
the jeep safari was excellent loads of potholes in the roads for the off road vehicle,Nature & Activities,4
a good walk or drive around,Transportation,4
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Transportation,0
walked around the whole fort and wondered how all that coral was brought from the sea and used to build the walls,Accommodation,3
visited the temple in evening the temple is located at the edge of the hill which is facing the sea,Nature & Activities,2
very slow waiters you had to wait a lot for everything menu drinks food even the bill they forget a lot from the orders and for some of them there is 10 percent service charge already included a service which is as i said terrible,Food & Dining,0
we gave a best beach experience between the river and the ocean no local people no crowd just the best ocean with great sand and waves,Crowds & Sustainability,0
the road is tight hairpin bends all the way up through the tea plantations so not easy by car and it is a long way on foot,Transportation,0
some tourists also stop here on their way to a beach resort,Nature & Activities,2
this temple is very interesting and it is good to have a guide explaining all about bhuddism and the story of the tooth and the temple itself,Religious & Historical,4
The pool and massage were amazing; the room view was disappointing though.,Wellness & Relaxation,4
up the beach 500m to the north there were always lots of people much more rubbish fishermen pulling in their nets and discardedrotting fish,Nature & Activities,1
it was refreshing that there was no hard sell on both tipping the guide nor having to buy the tea,Entertainment & Shopping,1
it gives a ride of an hour covers full garden end to end,Transportation,3
climb from the ticket window side else you will have to climb down to buy a ticket also there are less number of steps 300,Entertainment & Shopping,1
it was not for me however a sit by the lagoon watching the sunset was worth the walk,Nature & Activities,1
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Nature & Activities,3
the world buddhist museum is adjacent to the temple of the tooth and is an extremely impressive museum indeed,Religious & Historical,4
"The spa was peaceful, but the food was overpriced and bland.",Food & Dining,1
the steps down to the waterfall are quite steep and narrow but it is safe and at a leisurely pace it would not be too much for an older person,Nature & Activities,0
our driver saagara was awesome he spotted so many animals and told us a bit about their history,Transportation,4
so collecting the eggs before this catastrophe occurs and hatching them at this centre ensures that a higher number reach the sea to take their chance at survival,Nature & Activities,3
overcrowded on weekends but must go place to visit calm water soft beach,Crowds & Sustainability,3
very nice trip to national park almost four hours,Transportation,4
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Food & Dining,3
the trip to anuradhapur was just by chance as we had to exchange some money while on our trip to wilpattu,Transportation,2
"Although the weather was hot, shopping and food were both amazing.",Food & Dining,4
it tells you how the treasurers of the rock were re found by a british general whilst the country was under british colonial rule in the 18th century it also gives valuable information on the era that the king who built the palaces at this fascinating site,Religious & Historical,3
spectacular large temple site very interesting if you have a guide to explain it all,Religious & Historical,4
a lot of birds and other animals like turtles monkeys and crocodiles all of different species,Nature & Activities,2
"The historical museum was fascinating, but the walk to get there was exhausting.",Religious & Historical,4
it is like an oasis of fresh clean air and wide open spaces in a busy city,Crowds & Sustainability,2
our guide had arranged a 1968 jeep to take us round,Transportation,1
wide beach,Nature & Activities,2
we were there for 3 hours but could have stayed another hour to relax after our snorkeling in the shade and had some lunch,Wellness & Relaxation,0
it is stunning from the entrance gate till the last step a magical mix of tropical nature ancient greece south asia a song to life beauty love and loss,Nature & Activities,3
there is no pressure to buy the products but to be honest with the enthusiasm they show and the friendly warm atmosphere you are welcomed these guys deserve it,Entertainment & Shopping,1
hete you can have a nice walk if you want to spot a lot of animals you have to go early morning in the afternoon you maybe see a dear or some birds and monkeys,Nature & Activities,3
Our hotel room was small but very clean; the spa service was excellent.,Accommodation,2
watching and learning about elephants in a natural environment was a great learning experience for all the family,Crowds & Sustainability,3
you can view this beautiful water fall by the road side,Transportation,4
he had his own jeep and skilled driver and srimal sits in the back with you to spot animals,Transportation,3
the jeep safari was excellent loads of potholes in the roads for the off road vehicle,Transportation,4
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Nature & Activities,3
the temple would take a couple of hours to look around and is worth the time spent,Religious & Historical,2
really fascinating and finished with a tasting session of over 20 teas the tour and tasting are free but you finish up with the tasting in the shop be warned that you will probably be tempted to buy a lot of tea as it tastes so good really fun tour highly recommended,Entertainment & Shopping,4
loved the views of the moat and the causeway from the fort,Religious & Historical,4
i was the first one there in the morning at 9am so i had the whole place free to myself to walk around,Nature & Activities,3
you will also appreciate the helping hand of the guide as you climb,Nature & Activities,2
"The historical museum was fascinating, but the walk to get there was exhausting.",Religious & Historical,4
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Food & Dining,3
we really loved our safari in bundala with srimal as a guide it was very relaxed and quiet so we could enjoy the nature and animals peacefully,Nature & Activities,3
however to avoid the pollution from the city traffic it is advisable to walk on the side nearest the temple of the sacred tooth,Crowds & Sustainability,2
in summary this heritage consists of intriguing historical background plus the incredible architecture back then in 5th century,Religious & Historical,3
the morning is best at the park for birds the afternoon for animals,Nature & Activities,4
"Although the weather was hot, shopping and food were both amazing.",Entertainment & Shopping,4
the hike was amazing we covered two of the three waterfalls and were given a good explanation of the plants and animals we encountered,Nature & Activities,4
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Entertainment & Shopping,3
i tried to buy a towel quality salvation army and they seriously asked more then 15 for it,Entertainment & Shopping,2
therefore i would most certainly choose one of the other plantations to visit but if your guide insists that you visit the glenloch tea factory enjoy the tour but be strongly advised not to purchase any tea in their shop,Entertainment & Shopping,1
if you love nature this garden is definitely worth the trip,Nature & Activities,3
Our hotel room was small but very clean; the spa service was excellent.,Accommodation,2
just overwhelming to walk thru,Nature & Activities,3
during surfing season there is a little restaurant there and off season the snack shop still runs,Food & Dining,1
i am sure this mostly due to wasanta is knowledge and understanding of the animals in the reserve,Nature & Activities,2
Our hotel room was small but very clean; the spa service was excellent.,Wellness & Relaxation,4
great clean beach with bars at some hotels you can stop off at,Nature & Activities,4
maybe some informative notices need to go up along the beach and make sure they are in written in the russian language too,Nature & Activities,0
we had an incredible time in udawalawe in large part because we booked with the incredible mansala safari resort,Accommodation,4
a great trip information guide was great free tea and cake was an added extra i especially liked the fact you could taste all the different varieties of tea grown a nice shop at the end to by the unique tea is,Transportation,4
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Nature & Activities,3
the beach by the town although quite busy is the best place to swim in a calm sea,Crowds & Sustainability,3
"It was peaceful near the temple in the early morning, despite the trash around the area.",Religious & Historical,3
but this did not ruin the experience and seeing the elephants in the wild was wonderful,Nature & Activities,1
very peaceful setting,Wellness & Relaxation,3
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Nature & Activities,3
the beach is great though and i enjoyed the body surfing there,Nature & Activities,4
if you are ballsy climb higher and stand on the higher rocks,Nature & Activities,3
Our hotel room was small but very clean; the spa service was excellent.,Wellness & Relaxation,4
they protect from leeches which are numerous in the deeper parts of the forest,Nature & Activities,2
went on an evening safari to this national park had the ost uncomfortable rough ride ever saw very little wild life except elephants,Transportation,1
the main attraction here are the elephants in the wild we saw monkeys lizards deer and various birds,Nature & Activities,2
"The historical museum was fascinating, but the walk to get there was exhausting.",Religious & Historical,4
Our hotel room was small but very clean; the spa service was excellent.,Wellness & Relaxation,4
basically only thing in bentota is the beach,Nature & Activities,2
if you have come to sri lanka looking to see beautiful happy elephants i suggest you do not come here and find a safari in one of the national parks,Nature & Activities,0
excellent service fantastic food top notch ambience,Food & Dining,0
surrounded by ancient ruins this site is easily accessible by car and should be incorporated into any tour but it is beauty is its simplicity so i am not sure a guide is necessary,Transportation,0
yes the elephants are glorious at the end of the bumpy ride but not really worth the price,Transportation,0
we were taken another side of the lake for a nice view which you can climb few stairs to watch and if you are keen just to get the legs dirty after,Nature & Activities,2
i am not a morning person so the thought of setting off at 5am for a hike filled me with dread,Nature & Activities,0
the beach slopes steeply and it is difficult to walk along the shore,Nature & Activities,1
i love to see animals in their own environment they look so much happier,Nature & Activities,4
you can easily spend 89 hours in this forest reserve,Nature & Activities,3
also be aware that taxis and tuktuks are not allowed too close so you will have to walk a few minutes before getting there,Nature & Activities,0
most will even find the walk quite easy,Nature & Activities,3
you have to leave your shoes at the bottom and pay a certain amount to the keeper and then proceed to the temple,Religious & Historical,3
you can see indian ocean from the fort and also go down to the beach,Religious & Historical,1
the inside is even more breathtaking the walls are covered with huge colorful paintings depicting holy scenes and the whole place exhales a spiritual calmness like no other temple in jaffna,Religious & Historical,1
the sand was not fine but still acceptable but there was quite a fair bit of trash in the section we were at,Crowds & Sustainability,1
when the sea is calm you can swim very near the rock and see all kinds of fish not much of coral reef though and whatever there is is dead,Wellness & Relaxation,0
well worth the money as when we got there it was busy but not too quiet lots of locals go there on a sunday to enjoy the water and to snorkel,Wellness & Relaxation,1
another beautiful dagoba on this amazing site,Religious & Historical,0
Our hotel room was small but very clean; the spa service was excellent.,Wellness & Relaxation,4
Our hotel room was small but very clean; the spa service was excellent.,Accommodation,2
a lovely beach with a collection of lovely restaurants with varying prices and menus,Nature & Activities,3
beach is good but aloneness,Nature & Activities,4
this is one of the must visit place who are interested in ancient monuments and you can relax your mind as well one of the best place for meditation,Wellness & Relaxation,4
the ceylon tea museum in hantana is a bit of a climb well i have not literally climbed it as i was riding in a car but the road is a bit steep and its recommended to get a tuktuk because its a bit far from the main road of kandy but worth the visit if you are truly interested in the history of ceylon tea,Transportation,1
mount beach has always been a great getaway with or without kids,Nature & Activities,0
Our hotel room was small but very clean; the spa service was excellent.,Accommodation,2
nice wildlife park,Nature & Activities,4
once you get to the top of the waterfall you start to descend following the flow of water and you go through several stages of the waterfall each with beautiful little pools where you can take baths,Nature & Activities,3
that said it was a beautiful tranquil treat to wander through the jungle,Nature & Activities,4
the restaurant offers some good food as well but more than the food a piece of cake and fresh tea would make the day,Food & Dining,4
despite the wave power i did not feel that you got sucked out to sea although you may drift further down,Nature & Activities,2
we saw herds of elephants lots of peacocks including one doing a dance and 2 others fighting pelicans etc,Entertainment & Shopping,2
really beautiful national park but completely spoiled by the amount of jeeps visiting,Nature & Activities,4
"It was peaceful near the temple in the early morning, despite the trash around the area.",Religious & Historical,3
we saw two jeeps that could not make it up the hill there are various companies out there that offer a trip and all look pretty decent jeeps and the really good thing is that they respect the elephants space and keep to the track,Transportation,0
take the tuktuk too far to walk,Nature & Activities,2
but once there you can have a casual walk around sit by the beach over the road and visit the public library nearby,Nature & Activities,1
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Entertainment & Shopping,3
a short tuk tuk drive from the main street,Transportation,2
it is low season so was not to busy with the jeeps only 50 in front of us before we went into the park a bit of a problem is there are only one person selling the tickets that a bit of a hold up if you can take a tour guide with you they have a lot of power to get traffic going again when you see elephants,Transportation,0
there is a small restaurant here and one see the falls from a distance though flow of water has fallen due to insufficient rain falls in th season,Food & Dining,1
also the tea shop is very expensive,Food & Dining,0
recommend this even if you have no particular interest in the religion for hundreds of years the faithful have been donating stuff to this temple which it cannot sell so now they have a whole floor that looks like a crazy antique shop,Entertainment & Shopping,0
there you will see a beautiful buddha statue a stupa and a sacred hilltop where you can climb up,Religious & Historical,4
"Although the weather was hot, shopping and food were both amazing.",Food & Dining,4
it was quiet and relaxing with the hike lasting 5 hours so very good value,Nature & Activities,3
it is great to be able to taste before you buy and i loved all the colours of the tea yellow deep orange red green etc,Entertainment & Shopping,3
"Although the weather was hot, shopping and food were both amazing.",Entertainment & Shopping,4
Our hotel room was small but very clean; the spa service was excellent.,Wellness & Relaxation,4
on the positive side it is a reasonably pleasant walk in the forest with all the sri lanka forest noises that you would expect we did not see much in the way of wildlife a few interesting bright red bugs and a couple of monkeys in the trees but it is more of a walk in the park than a walk on the wild side,Nature & Activities,0
lovely few hours walk start early well trodden paths fantastic bird life a guide to identify species may be a consideration,Nature & Activities,3
hopefully things will settle down a bit and visitors will start to get better service at reasonable prices,Accommodation,3
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Transportation,0
we saw quite a few animals but it all depends on your luck and whether it is the dry or raining season,Nature & Activities,1
take plenty of water although there is a shop at the top to restock,Entertainment & Shopping,3
nice walk in the afternoon after lunch,Food & Dining,4
to reach here it is a two and a half hour drive from the airport through the beautiful highway,Transportation,3
this temple is located inside of fort frederick in trinco,Religious & Historical,2
you can literally watch a match from the walls of the fort,Accommodation,2
nice seating area if you fancy a rest in the shade and martin w,Wellness & Relaxation,4
we never managed to climb to the top as it was far too busy,Nature & Activities,1
but then we went to blue fields and were disappointed by the tea we paid for and poor service,Accommodation,1
"It was peaceful near the temple in the early morning, despite the trash around the area.",Religious & Historical,3
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Nature & Activities,3
"The bus ride was long and uncomfortable, though the historical temple made it worth it.",Religious & Historical,3
some of his review you will find repeated for other places in anuradhapura as i could not write a generic one,Religious & Historical,0
and if a leopard comes out from a bush i do not think that having a guide will be helpful right also the time you will spend there will be at least 45 hrs if you do not want to run along the whole route and wish to take nice pictures and just enjoy the nature around you,Nature & Activities,0
can still vaguely see the base structure the palace it was a huge site with historical temples in place definitely will need someone who knows the history of the place to explain otherwise most likely you are only looking at stones and ruins which one would not understand,Religious & Historical,0
the climb is about 200 meters of steps,Nature & Activities,2
a very short walk down do not avoid it,Nature & Activities,0
"The spa was peaceful, but the food was overpriced and bland.",Wellness & Relaxation,3
peaceful and beautiful lovely staff and great tasting tea,Wellness & Relaxation,4
"The spa was peaceful, but the food was overpriced and bland.",Wellness & Relaxation,3
beautiful scenery birds,Nature & Activities,4
its really easy touristic climb,Nature & Activities,4
this a very big sacred buddhist temple in colombo,Religious & Historical,2
concerning other breeds you can see the same animals outside the park so no need to spend 3 to 4 hrs of your life at wilpattu national park,Nature & Activities,0
Our hotel room was small but very clean; the spa service was excellent.,Accommodation,2
