sentence,aspect,label
it hot really busy around noon when buses with tourists came,Crowds & Sustainability,3
really nice beach with many restaurants offering top indian cuisine nearby very relaxing to sit and watch the world go by,Nature & Activities,4
the layout is compact so in the heat there are no long treks between factory shop and plantation as it is all within a couple of hundred meters of each other,Entertainment & Shopping,0
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Entertainment & Shopping,3
"It was peaceful near the temple in the early morning, despite the trash around the area.",Crowds & Sustainability,1
it boasts some great views over the ocean where you can supposedly spot whales from here,Nature & Activities,4
if you have ever been on an african safari forget about this one or you will be sorely disappointed,Nature & Activities,1
we had not planned to stop here but our driver gave us the option so we decided that we should given that we all drink tea the main factory is some distance away so this is more of a heritage factory than a full blown production unit,Food & Dining,0
our car could not drive the last 2km so we walked not after been warned to be very carefully staying on the track and turning back immediately should we meet wild elephants,Transportation,0
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Food & Dining,3
we enjoyed our visit to this beautiful temple about 7 km from colombo,Religious & Historical,4
the spots serving fooddrinks are peppered throughout and you can simply setup on the beach or stay at one of them,Accommodation,2
The pool and massage were amazing; the room view was disappointing though.,Accommodation,1
if you want to see a waterfall with a fantastic view of hills you should visit this if in sri lanka,Nature & Activities,3
a restaurant was also close by,Food & Dining,2
if you have never been on safari though i would recommend it as a great way to spend a morning no more than four hours is needed,Nature & Activities,1
the tuk tuk driver charged me rs,Transportation,2
we enjoyed the challenge of walking to jungle beach and climbing over the rocks,Nature & Activities,3
though they have holf carts to take you around on nominal charges but the best way to explore this garden is buy walking around,Entertainment & Shopping,4
while they are all really intriguing the music has some of the bestest ones the quality is just better although it is more expensive too,Entertainment & Shopping,3
the flowers were not out as it was the wrong season but the park is well maintained and a pleasant area for a rest,Wellness & Relaxation,0
3 slices of bread but nary a bit of tuna but it did not really matter and swimming in the indian ocean better than lunch,Nature & Activities,0
but it is stil a really nice beach to take a long beach stroll,Nature & Activities,3
"Although the weather was hot, shopping and food were both amazing.",Entertainment & Shopping,4
"Although the weather was hot, shopping and food were both amazing.",Food & Dining,4
sanjaya was very conscientious and careful always keeping an eye on our nineyearold daughter holding her hand at more difficult points in the hike carrying her bag when she got too tired warning us when we should keep our distance from a snakeriverbankmotorbike etc,Nature & Activities,2
a short hike up the hill the dambulla cave temples are a really great place to be,Nature & Activities,4
if everywhere are surfers and big waves this is a safe place for little kids the left side is shielded by the rocks so the sea is excellent for families but not only,Nature & Activities,0
"The spa was peaceful, but the food was overpriced and bland.",Wellness & Relaxation,3
"Although the weather was hot, shopping and food were both amazing.",Entertainment & Shopping,4
"The spa was peaceful, but the food was overpriced and bland.",Wellness & Relaxation,3
we were advised to go very early having left our hotel at 5am we were lucky that our hotel catered giving us a awesome breakfast pack,Food & Dining,3
i love the fact that the gardens are not manicured to within an inch of there lives and certain areas have a real feel of the wild,Nature & Activities,1
get ready for a walk walk and walk for approximately 9,Nature & Activities,2
area outside the royal palms hotel was kept immaculate the sea brings in a lot of debris which other businesses do not clean as often,Accommodation,2
unfortunately when we arrived they had messed up our booking so thought we were due to stay the next evening,Accommodation,1
to my great surprise they gave me the extra tea again for free since i had bought some tea in the gift shop,Entertainment & Shopping,4
we especially enjoyed walking around this dagoba,Religious & Historical,4
wow that was a super safari our guide lahiru took us on time on the hotel and had even breakfast and drinks for us,Food & Dining,3
it provided a narrative on the historical clashes with the portuguese and then the dutch the fort despite in ruins in certain parts and getting the attention it needs at rebuilding says enough and gives visitors an insight,Religious & Historical,2
but it is a nice coastline lovely place to chill out in your resort,Wellness & Relaxation,4
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Food & Dining,3
it is amazing that there is this large nature sanctuary just a stone is throw away from the hustle and bustle of kandy town,Nature & Activities,3
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Food & Dining,3
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Nature & Activities,3
there was the usual shop with a good range of teas with staff that were attentive and not intrusive,Entertainment & Shopping,1
"The spa was peaceful, but the food was overpriced and bland.",Food & Dining,1
"Although the weather was hot, shopping and food were both amazing.",Entertainment & Shopping,4
the only issue is that is is almost impossible to cross the road to gain access to a number of restaurants on the south side of the lake,Transportation,1
the temple had lord buddha with front side covered in smoggy like screen,Religious & Historical,2
my children enjoyed jumping the waves and as we were holding them we felt that it was safe enough to do so,Nature & Activities,3
it is on a military base so you are not allowed to walk in,Nature & Activities,0
do not let this put you off as it is great walk and sunset area i would expect,Nature & Activities,0
we have been very lucky again meeting a lot of this beautiful animals,Nature & Activities,4
Our hotel room was small but very clean; the spa service was excellent.,Wellness & Relaxation,4
awful and tragic images memories and letters from the event,Entertainment & Shopping,0
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Crowds & Sustainability,1
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Nature & Activities,4
furthermore the swimming experience at jungle beach was awful,Nature & Activities,0
amazing landscape and beautiful scenery to be seen,Nature & Activities,4
people wanting tips is typical of the culture and tourists should not be surprised wages are very low so if you feel a service has been carried out then a small reward could be given but if not keep your hands in your pockets,Accommodation,0
i also request the guest of each such facilities to insist with he management to ensure proper cleanliness,Crowds & Sustainability,2
kandy is cool weather makes it an easy walk to do,Nature & Activities,3
we paid 21000 lkr for a 3hour jeep ride from town,Transportation,2
after being to tea factories in sri lanka in the past i had told the driver not to bother as my experience is that you gain very little knowledge and are ushered as quick as possible to the shop to try a luke warm cup of tea and then harassed until you give up and buy a packet of tea,Transportation,0
the exhibits are informative if you are not able to climb all the way up the rock,Nature & Activities,1
"The historical museum was fascinating, but the walk to get there was exhausting.",Transportation,1
the cave temple was an amazing stop on our trip,Religious & Historical,4
"The bus ride was long and uncomfortable, though the historical temple made it worth it.",Transportation,1
excellent sandy beach with good infrastructure,Nature & Activities,4
"The historical museum was fascinating, but the walk to get there was exhausting.",Transportation,1
it requires two or three hours and the west side is perfect for watching amazing sunset in the sea,Nature & Activities,4
there is small place on the end of beach where are turtuls and you can feed them and be with them in the water,Nature & Activities,1
sun warm water short boat trip from the hotel,Transportation,3
our guide was very informative and gave us a thorough walk through and explained the tea making process,Nature & Activities,3
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Entertainment & Shopping,3
its a waste of money to look at captive the elephants,Crowds & Sustainability,2
"The historical museum was fascinating, but the walk to get there was exhausting.",Religious & Historical,4
"The historical museum was fascinating, but the walk to get there was exhausting.",Transportation,1
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Transportation,0
"Although the weather was hot, shopping and food were both amazing.",Food & Dining,4
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Crowds & Sustainability,1
we took a tuk tuk one way to get up to lipton is seat for sunrise we were not disappointed with the early morning rise we had the whole place to ourselves and it was magical watching the sun rise over the tea plantations,Transportation,1
"Although the weather was hot, shopping and food were both amazing.",Entertainment & Shopping,4
the climb itself is actually quite difficult especially if you go in the afternoon,Nature & Activities,1
this is a great place to escape the bustle of kandy but is really close maybe 20 mins walk from temple of the tooth,Nature & Activities,4
this one was in the northwest part of the country where there are many sites ancient cities and a calm ocean,Wellness & Relaxation,1
you will never drink a cup of tea the same way again it is incredible how many stages it goes through,Food & Dining,1
it is amazingly dense and green and there are beautiful lizards and birds to see,Crowds & Sustainability,4
the gift shop is worth checking out for inexpensive batik and nice postcards,Entertainment & Shopping,3
boat ride point situated a short distance away from the main entrance can be accessed for free and boat ride will cost slr 500 per person for 30 minute ride,Transportation,3
watching all of the fishing boats men fishing on poles and would be surfers plying their new activity love was a nice break after a long car drive,Transportation,3
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Nature & Activities,3
Our hotel room was small but very clean; the spa service was excellent.,Wellness & Relaxation,4
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Transportation,0
Our hotel room was small but very clean; the spa service was excellent.,Wellness & Relaxation,4
great park even if we had not seen all the animals that we did it still would of been a great afternoon,Nature & Activities,0
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Transportation,0
in the thick jungle you can visit the ruins of the kuveni is palace and the area where king vijaya landed kudiramalai,Nature & Activities,1
there are places to eat and drink as well as just chill in the beautiful warm sunshine,Wellness & Relaxation,4
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Food & Dining,3
The pool and massage were amazing; the room view was disappointing though.,Accommodation,1
stunning secluded beach if you go the the main bay and continue walking right south,Nature & Activities,3
"The spa was peaceful, but the food was overpriced and bland.",Wellness & Relaxation,3
as the only route into the park is via a jeep excursion there were quite a lot of vehicles but they do all split off in different directions around the park and once positioned with a view of the animals the engines are turned off so you can have a more peaceful view,Transportation,3
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Nature & Activities,4
well preserved ancient heritage,Religious & Historical,2
this is an important hindu temple and primarily a religious place,Religious & Historical,3
21usd to walk around is very expensive and is outrages,Nature & Activities,0
"The historical museum was fascinating, but the walk to get there was exhausting.",Religious & Historical,4
you will see priests chanting mantras and lot of religious folks here,Religious & Historical,2
the macaw enclosure with yellow dusty soil cover at the bottom are literally infested with rats they burrowed underneath the ground and feeds on the leftover food from the macaws,Food & Dining,1
ok it is not a white sandy beach but it is clean and lovely to walk along bare foot,Nature & Activities,1
as usual there is a tea shop for you to you type of tea,Entertainment & Shopping,1
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Crowds & Sustainability,1
"The spa was peaceful, but the food was overpriced and bland.",Wellness & Relaxation,3
i am not a huge fan of swimming in large bodies of water because i live in egypt the mediterranean is really cold with rough waves,Nature & Activities,0
get there early morning around 930am so that you can do the walk before it gets too hot,Nature & Activities,3
"Although the weather was hot, shopping and food were both amazing.",Entertainment & Shopping,4
Our hotel room was small but very clean; the spa service was excellent.,Accommodation,2
"The historical museum was fascinating, but the walk to get there was exhausting.",Transportation,1
a great few hours enjoying nature at its best,Nature & Activities,3
we did walk here though and the walk was thoroughly enjoyable even the last 1,Nature & Activities,3
after my 4th shower since my swim i finally managed to rid myself of the feeling but i do not like the feeling of having sand everywhere,Nature & Activities,0
"Although the weather was hot, shopping and food were both amazing.",Entertainment & Shopping,4
the world is oldest documented tree under which buddha meditated and enlightened,Religious & Historical,2
we even explored further to the elephant pond as the given name is due to the huge size of the pond,Nature & Activities,2
"It was peaceful near the temple in the early morning, despite the trash around the area.",Crowds & Sustainability,1
"The historical museum was fascinating, but the walk to get there was exhausting.",Religious & Historical,4
the art is amazing,Entertainment & Shopping,4
just a waste of time here,Crowds & Sustainability,1
great temple of lord murugan must visit whenever visit jaffna feel very peace here must visit when chariot festival,Entertainment & Shopping,0
it was not very crowded and busy but well worth it,Crowds & Sustainability,0
"Although the weather was hot, shopping and food were both amazing.",Food & Dining,4
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Entertainment & Shopping,3
what a lovely place heaps of restaurantbar and accomodations right on the beachnever too busy,Crowds & Sustainability,1
while it proved to be very spacious lots of elephants but it missed key activities like elephant rides and guests really engaging in feeding and bathing the elephants,Nature & Activities,3
our guide was very knowledgeable finding sri lanka frogmouth for us when the rain had begun and all the birds had taken cover but the visit is a walk out to the research centre then back along the same route limiting the amount of ground that you cover unless you take the more challenging path up to the cave,Nature & Activities,3
it is a beautiful complex and it is one of a few places in anurathapura where we can see beautiful stone carving the lovers and horse man king and consort rather than the remaining cement bricks and gigantic stupa,Religious & Historical,3
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Transportation,0
for us this was a once in a lifetime opportunity to see hundreds of elephants in the natural environment,Crowds & Sustainability,2
the rickshaw ride in the dark from nuwara eliya took exactly an hour,Transportation,2
"The historical museum was fascinating, but the walk to get there was exhausting.",Religious & Historical,4
you walk through the grounds from building to building in a tranquil setting,Nature & Activities,2
if you stay in chaaya blue not worth visiting unless you want to assimilate with the locals,Accommodation,2
it is a good walk uphill stairs especially in the heat but the views and temple are so worth it we were recommended to bring a pair of socks as shoes are not permitted and the ground is very hot,Nature & Activities,0
had lunch at the naval restaurant and the food was delicious,Food & Dining,4
the place is much bigger than it looks from the outside and as well as the standard buddha statues it also houses items which assume were gifts to the temple such as a full size stuffed elephant and a collection of classic cars and everything in between,Religious & Historical,2
me and my girlfriend did this beautiful walk solo without a guide it was one of the most breathtaking treks i did my whole time in sri lanka,Nature & Activities,0
brief house is approximately 10 kilometres inland with no public transport so got a tuk tuk ride,Transportation,0
we did not see any animals or birds other than 2 separate groups of macaques that were on the track,Nature & Activities,2
did not see too many animals but should we it is their territory,Nature & Activities,1
the sanctuary is excellent and some way or another figures out how to be truly peaceful regardless of all the movement,Wellness & Relaxation,0
excellent service fantastic food top notch ambience,Accommodation,0
the miniature train ride was fun and was 50lkr we spent about an hour here but you could bring a picnic and explore the rest of the beautiful gardens,Wellness & Relaxation,3
we would highly recommend it to everyone who is keen on seeing many beautiful birds in a peaceful landscape and just relax a bit outside of the busy beach,Crowds & Sustainability,3
it took us just over an hour to hike up 20min at the top and 45min to get back down so we caught the bus at about 1720,Nature & Activities,2
amazing view full of nature at it is best and not polluted and exceptionally breath taking,Nature & Activities,0
i am sure a mountain goat could have negotiated the uneven and loose boulders far better than my arthritic sloth like agility the boulders are rather hazardous but eventually you come to another beach,Nature & Activities,1
"The spa was peaceful, but the food was overpriced and bland.",Food & Dining,1
i have visited this orphanage 2 weeks ago may 2018 the tour bus took us from our hotel in main colombo and ride took about 2hr2,Transportation,2
the temple itself is visited by large numbers of locals making the short walk,Religious & Historical,2
made some purchases of green and black tea,Crowds & Sustainability,1
The pool and massage were amazing; the room view was disappointing though.,Wellness & Relaxation,4
yes it is not as glamorous as other countries ancient sites but it is of great historical and cultural significance in sri lanka and several of the buildings are well preserved to say they were buried beneath jungle for centuries there is ample parking and good visitor facilities toilets wash facilities food and drink we travelled around by car which was straightforward enough,Religious & Historical,1
we loveed this beach,Nature & Activities,2
as i said at my previous comment anuradhapura is very big,Religious & Historical,2
"The spa was peaceful, but the food was overpriced and bland.",Food & Dining,1
"The spa was peaceful, but the food was overpriced and bland.",Wellness & Relaxation,3
there are many jeeps and some are less considerate than others where respecting the animals is concerned,Nature & Activities,3
amazing sunsets from all the restaurants bars and hotels along the coastline,Nature & Activities,4
a little over crowded at certain times of the day the swimming and snorkelling area is away from the boating channels and parking on the beach,Nature & Activities,2
they had large turtles alone in very small tanks about the size of a single bed these poor creatures were lifted out of the tank and passed around for each tour group that went through about 510 mins apart,Accommodation,1
we had to promise a return trip to see the rest to get them to leave when our time was up only minor gripe was that the galleries could be better ventilated with more fans,Wellness & Relaxation,1
The pool and massage were amazing; the room view was disappointing though.,Accommodation,1
pretty enough but not the most impressive waterfall i have seen in my life,Nature & Activities,1
"The spa was peaceful, but the food was overpriced and bland.",Wellness & Relaxation,3
The pool and massage were amazing; the room view was disappointing though.,Wellness & Relaxation,4
came on this safari with my partner and our 3 youngest who absolutely loved it,Nature & Activities,4
one of the most visited is a 228cm gold leaf plated buddha made from jade stone,Religious & Historical,3
pay for your tickets 25 head spend 30 minutes or so at the museum walk to back of the car park to do first section then take your transport to the main site and again keep them with you to drive between sites,Nature & Activities,3
"The spa was peaceful, but the food was overpriced and bland.",Food & Dining,1
the kids were bored within half an hour into the ride,Transportation,1
no really competiveness to european historical museums,Religious & Historical,0
one of favourite devotional spiritual place in jaffna peaceful place in srilanka nallur kandaswamy kovil is one of the most significant hindu temples in the jaffna district of northern province sri lanka kindly visit srilanka and visit jaffna,Religious & Historical,1
you can explore all round the fort and the walk along the walls gives great views over the city and lagoon,Accommodation,3
a beautiful beach next to the railway station and approx 30 mins drive from central colombo the place had a nice vibe and topography with a number of local restaurants and bars to relax and enjoy the view,Nature & Activities,3
this was our first stop visiting the anuradhapura ancient site which is the unesco world heritage site,Religious & Historical,3
"Although the weather was hot, shopping and food were both amazing.",Entertainment & Shopping,4
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Transportation,0
the hike is not strenuous with few steep uphill points and the scenery alternates between forest and open plain which is really cool,Nature & Activities,0
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Crowds & Sustainability,1
the location is simply superb and there is ample parking place and after your visit to the tea factory you can relax at the cozy restaurant where you are served complimentary tea,Food & Dining,3
The pool and massage were amazing; the room view was disappointing though.,Wellness & Relaxation,4
we walked by the lake before we reached the temple of the tooth and on the way back take notice of the queen pool build by the lake and the bat on top of the tree,Religious & Historical,1
do not waste your time on this beach there are much nicer ones in sri lanka such as hikkaduwa down south for example,Nature & Activities,0
we drove around a large part of the lake during a stopover and found it to be unappealing particular to walk around as the pathways were being repaired forcing pedestrians to walk on a very busy road,Nature & Activities,2
it is accessible by train from colombo fort which is the best option,Transportation,4
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Entertainment & Shopping,3
"The spa was peaceful, but the food was overpriced and bland.",Wellness & Relaxation,3
you will be troubled with people trying to lure you for a pathetic boat ride,Transportation,0
the vehicle we went in was a land rover which meant we could go off the main roads people usually take and went down to the lake lots of the other vehicles cannot do this because of the wet ground,Transportation,2
i saw one elephant chained whilst feeding which i found upsetting but the rest was ok,Nature & Activities,3
as a foreigner i was shocked at the price of this museum and heritage sight,Religious & Historical,0
The pool and massage were amazing; the room view was disappointing though.,Wellness & Relaxation,4
great stupa ever of the sinhala buddhist history,Religious & Historical,4
we as indians were very much aware of the spices around but it was informative on which spices are to be used for what a nice head hand massage a coco drink was very much nice,Food & Dining,4
if you have never been on a safari then definitely go as it is wonderful to be out in an open jeep,Transportation,1
this tour was recomended by our driver but the tour itself was perfunctory around 10 minutes and they seemed more keen to get us into the shop,Entertainment & Shopping,3
i do not drink tea in fact never tasted,Food & Dining,2
we would missed out polonnaruwa on previous visits to sri lanka because most tours do not include it in their itineraries,Religious & Historical,2
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Entertainment & Shopping,3
"The historical museum was fascinating, but the walk to get there was exhausting.",Transportation,1
also a restaurant is available on the property,Food & Dining,4
this estate makes you feel very welcomed the scenery is beautiful the pickers looked happy the tea factory tour is educational and the tea cake at the bungalow followed by tasting of around 25 wonderful teas made it a very memorable experience,Nature & Activities,4
beach waves are little fast and more turbulent but many had bath and swim,Nature & Activities,3
it is beautiful but not many animals,Nature & Activities,1
"Although the weather was hot, shopping and food were both amazing.",Food & Dining,4
"It was peaceful near the temple in the early morning, despite the trash around the area.",Crowds & Sustainability,1
we went to minneriya national park and booked a private jeep and driver recommended by one of our colombo friend his name is jayalath and can be contacted on 0771278352,Nature & Activities,2
park is stunning nature animals though we did not see any leopard worth the trip,Nature & Activities,1
he covered all the details related to tea processing later we took some snaps of spectacular views from tea estate on return they provide a complementary black tea and restaurant is good with few simple eateries overall a not to be missed experience,Food & Dining,0
actually nice tuk tuk service,Accommodation,4
there are similar facilities albeit less clean toilets just before the exit,Accommodation,2
overall a lovely experience but beware at the start a tour guide will hop into your vehicle and you might not want that,Transportation,1
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Transportation,0
if you can climb go to the top see the originals because at the museum there are duplicants as paints,Nature & Activities,3
there is also a smaller independent store nearby on the same block but it too had little to offer and the same guidebook was on sale there as in the larger shop but no cheaper when we visited,Food & Dining,0
restaurant was perfect for a fish lunch and several beers,Food & Dining,3
ours was a last minute booking as we initially did not intend to go for a safari,Nature & Activities,2
"The spa was peaceful, but the food was overpriced and bland.",Wellness & Relaxation,3
"Although the weather was hot, shopping and food were both amazing.",Entertainment & Shopping,4
we were in february 2019 and until 10 am you had to occupy a sun bed otherwise they was nothing free anymore until around 4 pm or you had to be lucky,Accommodation,1
Our hotel room was small but very clean; the spa service was excellent.,Accommodation,2
he was very knowledgeable about the animals and even spotted small animals other then the amazing elephants we even managed to see a big family with even a few babies elephants lahiru drived us through where there were not many other jeeps and very quite places of the park so we mostly enjoyed the animals by ourselves,Nature & Activities,0
the waves are a bit challenging but lots of fun if you do not mind being tossed around a bit since the cleanup the beach bar restaurants are great quality with lots of great deals and good food,Nature & Activities,0
this is a pretty popular trip out from ella it is maybe about 7km by road and around 1500lkr for return tuktuk ride you can hike it if you are keen but it is mostly along relatively busy roads the factory was not operational on the day we visited which was a shame as i can imagine the noise and smell would be incredible instead we were given an interesting and informative lecture about tea from a local worker then shown round the factory with demonstrations of how the different bits of plant that manage each part of the process work,Nature & Activities,1
we traveled from kandy to nuwara eliya by train and saw beautiful hills covered with tea plantations,Transportation,4
a must to see to make us realise that nature is so strong,Nature & Activities,4
also the beach has amazing beach resorts and you can grab a good deal to stay in any one of them that was the most memorable part of my entire trip,Transportation,4
if you have an extra spare day in colombo as we did go to lavinia beach as it is great scape to enjoy de sun and view the sunset as well bar are good nice deco and well service,Entertainment & Shopping,3
"The historical museum was fascinating, but the walk to get there was exhausting.",Religious & Historical,4
we had a wonderful walk at this place,Nature & Activities,4
the jeep was dirty and uncomfortable,Transportation,1
very beautiful waterfall that will make you go wow specially during the rainy season,Nature & Activities,4
as with most of anuradhapura signage was practically non existent with very little in the way of historical description at each monument,Religious & Historical,2
i would bring water shoes as some entry and exit points are full of dead coral not pleasant on the feet it was about 5000 rupeesperson to enter,Nature & Activities,0
it is good to combine with a loop walk up to lovers leap and then get a tuk tuk back to town,Nature & Activities,3
very good driver felt safe and he took us to sights where we saw loads of elephants,Transportation,4
"Although the weather was hot, shopping and food were both amazing.",Entertainment & Shopping,4
you will have a beautiful panorama view to nuwara eliya from the observation deck near the waterfall,Nature & Activities,1
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Transportation,0
there is fleecing of tourists and charges of glass bottom boat are too excessive and waste of money,Crowds & Sustainability,1
a sheltered lagoon area withckoads of fish and coloured coral or brave it in the open water and see turtles and reef sharks,Nature & Activities,3
at polhena you are away from the road it is a reef so there is no jet skis you can swim with turtles and just down the road is madiha proper surf my advice is to stay in polhena and take a day trip to mirissa,Accommodation,0
nallur is a fascinating example of hindu temple in sri lanka,Religious & Historical,4
"Although the weather was hot, shopping and food were both amazing.",Entertainment & Shopping,4
there were no hawkers hassling us to buy drinks or trinkets and the three small stray dogs whose patch seemed to include that part of the beach paid us no attention and did not bother us at all,Entertainment & Shopping,1
"The historical museum was fascinating, but the walk to get there was exhausting.",Religious & Historical,4
we had this amazing temple tour which we loved the most,Religious & Historical,4
we passed a small lake walked through cloud forest and past lush tea plantations,Nature & Activities,2
history of sri lanka from ancient times,Religious & Historical,2
the monument itself is amazing and unique a temple full of any kind of buddha statue but unfortunately left at is fate without any signs anywhere,Religious & Historical,1
"It was peaceful near the temple in the early morning, despite the trash around the area.",Crowds & Sustainability,1
beautiful hotel i had a sea view cottage and was made so welcome here the food is amazing and you are so well looked after,Nature & Activities,4
the location itself is completely isolated surrounded by the most idyllic and enchanting scenery,Nature & Activities,3
this had been pre arranged by our tour guide so i am not sure which company we went with but we started at a hotel called cinnamon lodge,Accommodation,0
the company is part of the mihini hotel on the main polonnaruwa road at habarana,Religious & Historical,2
plenty of places to eat and drink nearby which are good value,Food & Dining,4
not very suitable for young children as it is quite a step beach,Nature & Activities,0
great safari with loads of elephants the babies are especially cute,Nature & Activities,4
do not waste your time coming here you will leave disappointed,Crowds & Sustainability,1
this is one of the biggest temple in jaffna with a massive festival which lasts for nearly 27 days i am not exact with this number but close festival time can be very crowded but worth a visit with family,Religious & Historical,0
the beach itself is nice and you can walk along and go into restaurants and bars,Nature & Activities,4
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Transportation,0
few beach boys selling trips saris etc but all very pleasant and smiling and a polite no is enough for them to leave you alone,Nature & Activities,0
"The spa was peaceful, but the food was overpriced and bland.",Food & Dining,1
at the end you do get a cup of tea which was not the best i have tasted so did not tempt me to buy their tea at the shop,Entertainment & Shopping,0
returning to the plantation the restaurant is now closed so no chance of lunch,Food & Dining,0
there are no facilities for wheelchairs,Accommodation,2
"Although the weather was hot, shopping and food were both amazing.",Food & Dining,4
those are much better places to buy tea in terms of varieties and prices,Entertainment & Shopping,3
The pool and massage were amazing; the room view was disappointing though.,Accommodation,1
Our hotel room was small but very clean; the spa service was excellent.,Wellness & Relaxation,4
fantastic views at sunrise and sunset especially for nature lovers,Nature & Activities,3
worth a visit but it was a hot day and there are not ac or good fans,Accommodation,1
it appears the elephants move between kaudulla and minneriya national park so i am sure whoever you book a safari through they will know where the elephants are,Nature & Activities,4
"Although the weather was hot, shopping and food were both amazing.",Food & Dining,4
lots of tea sold in the shop but understandably it was expensive,Entertainment & Shopping,0
i have noticed that the beach here varies greatly depending on where you are accessing it from,Nature & Activities,0
there is a large pile of plastic and rubbish about 50m from the beach entrance and a lot more on the walk through the jungle and at the main road,Transportation,3
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Nature & Activities,4
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Nature & Activities,4
a normal car with 14 15 rim size wheels will do,Transportation,2
"The spa was peaceful, but the food was overpriced and bland.",Food & Dining,1
truly a heaven on earth to relax enjoy with cool breeze,Wellness & Relaxation,3
located on the top of a rockhill this temple is worth to visit also for the great view over the indian ocean,Religious & Historical,4
we came here for a safari but apart from elephants there is nothing else,Nature & Activities,2
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Transportation,0
estimates of cost for 4 persons inclusive of entrance fee guide safari jeep leach socks and spray was 12800 rupees for 4 pax which i thought was reasonable other guides charge more,Transportation,3
do not come with high expectations this are not africa but still everyone had a great time and cruising along on safari jeep was fun for everyone,Nature & Activities,0
there are many safari jeeps around to hire,Nature & Activities,3
many locals come from the city and drive around the lake very loudly with jet skis and boats,Transportation,3
nice place for a swim and relax,Nature & Activities,4
the jeep took us inside the reserve and slowly you will leave behind the city and enter a jungle,Transportation,1
one can spend some quality time to enjoy the nature at its best,Nature & Activities,4
while visiting sirigiya we decided to visit minneriya national park and it was the best decision we could make,Nature & Activities,4
this is an average sri lankan beach but very difficult to get to,Nature & Activities,0
worth to stay around for 12 days,Accommodation,3
this was my second only guided trip in 45 years of travel first being enforced years back in pr china and though i can manage snakespoisonous spiders and rats i am not so great with leeches,Transportation,0
mirissa beach is beautiful,Nature & Activities,4
"It was peaceful near the temple in the early morning, despite the trash around the area.",Religious & Historical,3
plus the tea bags are so strong that we use ours twice if you are up this way then it is definitely worth a visit and a nice rest break from the road,Transportation,4
ancient history all around with,Religious & Historical,2
we were able to buy some tea to bring home,Entertainment & Shopping,4
"It was peaceful near the temple in the early morning, despite the trash around the area.",Religious & Historical,3
we took a tuk tuk up and walked back down from the entrance,Transportation,2
we had a car to shuttle us between locations but the distances are not too great for walking or rent a bicycle outside if it is not raining it was on our visit,Transportation,1
"It was peaceful near the temple in the early morning, despite the trash around the area.",Crowds & Sustainability,1
it is easily approached by car or the ubiquitous tuk tuk readily hired close to most local tourist hotels around trincomalee town,Transportation,3
peaceful temple,Wellness & Relaxation,3
if you do not want to drve by car you can rent a bike near the entrance and take your bicycle from the start to the end a very nice way to travel and be able to go to some more remote sites with less people around,Transportation,0
what a beautiful and tranquil place,Wellness & Relaxation,4
however we were advised by a local to head to the top of the site by tuktuk then walk back to town and i would highly recommend this approach too you will get to see a lot more wildlife when you are walking and trust me there is a lot to see if you keep your eyes open saying that you will probably be fairly tired by the end and make sure you take plenty of water,Nature & Activities,3
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Nature & Activities,3
the elephants were great but be very careful of scams like elephant rides agents take foreigners and try to charge them 6000 rupees for a 10 min ride which is a rip off we got ours for 2000 which is still very expensive small place you only need an hour there and not very good elephants are prisoners and it is all a money making scam foreigners get charged 10 times more for entrance in sri lanka compared to locals why should they pay more it is all a rip off,Nature & Activities,0
probably the one of the best places to meditate and have a peaceful mind,Wellness & Relaxation,4
also while photos are allowed it is considered rude to take selfies as your back will be towards buddha,Religious & Historical,1
would advise to go one way at least by tuk tuk if you stay in trincomalee,Transportation,1
